,,,,,
Table Analyzed,FIG 5 E- eya sleep,,,,
,,,,,
Brown-Forsythe ANOVA test,,,,,
  F* (DFn, DFd),26.48 (3.000, 47.83),,,,
  P value,<0.0001,,,,
  P value summary,****,,,,
  Significant diff. among means (P < 0.05)?,Yes,,,,
,,,,,
Welch's ANOVA test,,,,,
  W (DFn, DFd),31.39 (3.000, 27.53),,,,
  P value,<0.0001,,,,
  P value summary,****,,,,
  Significant diff. among means (P < 0.05)?,Yes,,,,
,,,,,
Data summary,,,,,
  Number of treatments (columns),4,,,,
  Number of values (total),62,,,,
