,,,,,,
Number of families,1,,,,,
Number of comparisons per family,3,,,,,
Alpha,0.05,,,,,
,,,,,,
Dunn's multiple comparisons test,Mean rank diff.,Significant?,Summary,Adjusted P Value,,
  Pink1B9;NP3084>Rel KK vs. pink1B9;+;+,21.33,Yes,***,0.0003,D-E,
  Pink1B9; NP1G4>RelKK vs. pink1B9;+;+,28.08,Yes,****,<0.0001,B-E,
  pink1B9;+;+ vs. pink1B9; THGal4>RelKK,-4.455,No,ns,>0.9999,E-F,
,,,,,,
Test details,Mean rank 1,Mean rank 2,Mean rank diff.,n1,n2,Z
  Pink1B9;NP3084>Rel KK vs. pink1B9;+;+,30.88,9.545,21.33,12,11,3.882
  Pink1B9; NP1G4>RelKK vs. pink1B9;+;+,37.63,9.545,28.08,12,11,5.110
  pink1B9;+;+ vs. pink1B9; THGal4>RelKK,9.545,14.00,-4.455,11,11,0.7936
