,w1118, NP3084/+; UASmitoGFP/+,Pink1B9; NP3084/+; UASmitoGFP/+,Pink1B9; NP3084/eya1; UASmitoGFP/+
Test for normal distribution,,,
  Anderson-Darling test,,,
    A2*,0.2551,0.1308,0.4280
    P value,0.6333,0.9732,0.2591
    Passed normality test (alpha=0.05)?,Yes,Yes,Yes
    P value summary,ns,ns,ns
,,,
  D'Agostino & Pearson test,,,
    K2,0.5023,0.4051,0.8937
    P value,0.7779,0.8167,0.6396
    Passed normality test (alpha=0.05)?,Yes,Yes,Yes
    P value summary,ns,ns,ns
,,,
  Shapiro-Wilk test,,,
    W,0.9583,0.9777,0.9369
    P value,0.7803,0.9727,0.4586
    Passed normality test (alpha=0.05)?,Yes,Yes,Yes
    P value summary,ns,ns,ns
,,,
  Kolmogorov-Smirnov test,,,
    KS distance,0.1975,0.1043,0.1570
    P value,>0.1000,>0.1000,>0.1000
    Passed normality test (alpha=0.05)?,Yes,Yes,Yes
    P value summary,ns,ns,ns
,,,
Number of values,9,12,12
