,Pink1B9;+,+,Pink1B9;eya1/+
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,1.260,0.9499
    P value,0.0014,0.0103
    Passed normality test (alpha=0.05)?,No,No
    P value summary,**,*
,,
  D'Agostino & Pearson test,,
    K2,3.332,1.391
    P value,0.1890,0.4988
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Shapiro-Wilk test,,
    W,0.7309,0.7988
    P value,0.0021,0.0091
    Passed normality test (alpha=0.05)?,No,No
    P value summary,**,**
,,
  Kolmogorov-Smirnov test,,
    KS distance,0.3602,0.2771
    P value,0.0006,0.0181
    Passed normality test (alpha=0.05)?,No,No
    P value summary,***,*
,,
Number of values,10,11
