,Pink1B9;+;+,w1118
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  D'Agostino & Pearson test,,
    K2,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  Shapiro-Wilk test,,
    W,0.9411,0.9607
    P value,0.6678,0.8249
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Kolmogorov-Smirnov test,,
    KS distance,0.1599,0.1947
    P value,>0.1000,>0.1000
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
Number of values,6,6
