,w1118,Pink1B9;+;+
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  D'Agostino & Pearson test,,
    K2,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  Shapiro-Wilk test,,
    W,0.8396,0.9181
    P value,0.1638,0.5178
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Kolmogorov-Smirnov test,,
    KS distance,0.3182,0.2929
    P value,>0.1000,>0.1000
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
Number of values,5,5
