,w;CS/+,Pink1B9;+;+,Pink1B9;;Rel E20/+
Test for normal distribution,,,
  Anderson-Darling test,,,
    A2*,N too small,N too small,N too small
    P value,,,
    Passed normality test (alpha=0.05)?,,,
    P value summary,,,
,,,
  D'Agostino & Pearson test,,,
    K2,N too small,N too small,N too small
    P value,,,
    Passed normality test (alpha=0.05)?,,,
    P value summary,,,
,,,
  Shapiro-Wilk test,,,
    W,0.9338,0.8635,0.7871
    P value,0.6169,0.2730,0.0811
    Passed normality test (alpha=0.05)?,Yes,Yes,Yes
    P value summary,ns,ns,ns
,,,
  Kolmogorov-Smirnov test,,,
    KS distance,N too small,N too small,N too small
    P value,,,
    Passed normality test (alpha=0.05)?,,,
    P value summary,,,
,,,
Number of values,4,4,4
