,Pink1B9;+;+,Pink1B9;;Rel E20/+,w1118,w;;Rel E20/+
Test for normal distribution,,,,
  Anderson-Darling test,,,,
    A2*,N too small,N too small,N too small,N too small
    P value,,,,
    Passed normality test (alpha=0.05)?,,,,
    P value summary,,,,
,,,,
  D'Agostino & Pearson test,,,,
    K2,N too small,N too small,N too small,N too small
    P value,,,,
    Passed normality test (alpha=0.05)?,,,,
    P value summary,,,,
,,,,
  Shapiro-Wilk test,,,,
    W,0.7267,0.8966,0.8853,0.7724
    P value,0.0228,0.4142,0.3618,0.0612
    Passed normality test (alpha=0.05)?,No,Yes,Yes,Yes
    P value summary,*,ns,ns,ns
,,,,
  Kolmogorov-Smirnov test,,,,
    KS distance,N too small,N too small,N too small,N too small
    P value,,,,
    Passed normality test (alpha=0.05)?,,,,
    P value summary,,,,
,,,,
Number of values,4,4,4,4
