,Pink1B9;NP>Rel KK,Pink1B9; UAS Rel KK
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  D'Agostino & Pearson test,,
    K2,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  Shapiro-Wilk test,,
    W,0.9751,0.9979
    P value,0.6976,0.9119
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Kolmogorov-Smirnov test,,
    KS distance,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
Number of values,3,3
