,Pink1B9;NP>Rel KK,Pink1B9;NP3084>G4
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,0.4963,0.6524
    P value,0.1921,0.0773
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  D'Agostino & Pearson test,,
    K2,1.897,1.715
    P value,0.3873,0.4242
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Shapiro-Wilk test,,
    W,0.9412,0.9436
    P value,0.1911,0.2145
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Kolmogorov-Smirnov test,,
    KS distance,0.1451,0.2010
    P value,>0.1000,0.0167
    Passed normality test (alpha=0.05)?,Yes,No
    P value summary,ns,*
,,
Number of values,23,23
