,Pink1B9;NP3084>G4,Pink1B9;NP>Rel KK
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,0.3839,1.152
    P value,0.3229,0.0031
    Passed normality test (alpha=0.05)?,Yes,No
    P value summary,ns,**
,,
  D'Agostino & Pearson test,,
    K2,0.2000,0.02198
    P value,0.9048,0.9891
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Shapiro-Wilk test,,
    W,0.9288,0.8091
    P value,0.4365,0.0119
    Passed normality test (alpha=0.05)?,Yes,No
    P value summary,ns,*
,,
  Kolmogorov-Smirnov test,,
    KS distance,0.2053,0.2996
    P value,>0.1000,0.0039
    Passed normality test (alpha=0.05)?,Yes,No
    P value summary,ns,**
,,
Number of values,10,12
