,Pink1B9,Pink1B9;NP3084>RelKK
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  D'Agostino & Pearson test,,
    K2,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
  Shapiro-Wilk test,,
    W,0.9516,0.8776
    P value,0.7260,0.3287
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  Kolmogorov-Smirnov test,,
    KS distance,N too small,N too small
    P value,,
    Passed normality test (alpha=0.05)?,,
    P value summary,,
,,
Number of values,4,4
