,Pink1B9;+;+ DMSO 0.2%,Pink1B9;+;+ Tacroliumus 0.25mM
Test for normal distribution,,
  Anderson-Darling test,,
    A2*,0.4678,0.5447
    P value,0.2183,0.1453
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
  D'Agostino & Pearson test,,
    K2,1.137,9.468
    P value,0.5664,0.0088
    Passed normality test (alpha=0.05)?,Yes,No
    P value summary,ns,**
,,
  Shapiro-Wilk test,,
    W,0.9408,0.9036
    P value,0.3283,0.0220
    Passed normality test (alpha=0.05)?,Yes,No
    P value summary,ns,*
,,
  Kolmogorov-Smirnov test,,
    KS distance,0.1810,0.1102
    P value,>0.1000,>0.1000
    Passed normality test (alpha=0.05)?,Yes,Yes
    P value summary,ns,ns
,,
Number of values,17,25
